pydock,g=25,steps=100,1.865278
pydock,g=50,steps=100,2.578733
pydock,g=100,steps=100,4.880886
pydock,g=200,steps=100,7.512480
pydock,g=400,steps=100,11.6411279
pydock,g=200,steps=10,.869369
pydock,g=200,steps=25,2.0741728
pydock,g=200,steps=50,4.400948
pydock,g=200,steps=100,7.9217211
pydock,g=200,steps=200,14.1207029
dfire,g=25,steps=100,.2430898
dfire,g=50,steps=100,.322890
dfire,g=100,steps=100,.417598
dfire,g=200,steps=100,.654768
dfire,g=400,steps=100,.575071
dfire,g=200,steps=10,.053662
dfire,g=200,steps=25,.1091361
dfire,g=200,steps=50,.1239312
dfire,g=200,steps=100,.125159
dfire,g=200,steps=200,.682944
